feature1,feature2,feature3,feature4,feature5,feature6,feature7
0.6839100142560333,-2.1507041751033134,-1.6093508939994725,-1.8655976174524227,1.0983162241557767,1.6704587208920019,-1.793416249054098
1.0377694065134975,-1.1969731419606748,-1.3634121923201716,1.3707540673002454,-1.0352781432039502,-0.1137347696616961,-0.8478095523625809
0.2262792729972689,0.19737011990596698,1.3900055887656904,-2.8976083087565434,-1.980195959725473,2.9971960400091104,-1.2144297497667034
-2.3573234397306893,0.3389991357796631,-0.5453597702080587,-0.44626194329251034,-2.5360433797077935,-0.377462586192802,-1.3863425703584316
-4.150748759764108,-2.7021624732632903,-2.9073199038716884,2.998216846707098,-0.28757332689071347,-2.845166046709463,-1.7922724953051576
0.24566865755151568,-2.0812455728097268,-1.6639345449930913,0.777379621608281,-0.9954118184120919,0.42104899643501775,-1.6738259870450796
0.4684228111744899,-0.9029000491084951,-1.0491913519948621,1.27082255676763,-1.3746840471631527,-0.18430512473686259,-0.8212925614705904
-0.9606021626501215,-0.35763942791146464,0.44644995784649955,-1.6326306768697643,-1.6235804344761688,1.6028716576172715,-1.3402702526593084
-0.7054021205821106,-1.0297626145297414,-1.4094814061042076,-1.7689101016267048,-1.5148284387080948,1.1781810959056431,-2.2723135565824877
0.16396498823078387,0.28216437955406004,-0.8854078792104894,-1.8551394538291608,-1.0792006035080108,0.773238996306135,-1.2110700863654247
-0.7970986570797046,-1.477163194501496,-0.9924881086505964,-0.21067107598954238,1.0536546332408157,0.0578578625819281,-0.8291313148700681
1.3418942727278693,-1.4935424042679113,-0.027129443221164506,-0.23987191899952642,0.5140056230718137,1.4921713023451786,-0.5102820049243487
-1.804537190602714,1.5411753335388965,-1.9049358342142668,-2.9861439180544327,0.08340473275247973,-0.9791541807644198,-1.0819650185625465
2.2210541828846697,0.28950571538527803,0.9624260565818292,0.05681895331135356,-0.7780910020630495,1.2580106683800363,0.4204650958767449
-2.35999192647295,-1.8228182664709878,-2.28202920593178,0.124581973965874,-0.9140674296025729,-0.611272379058488,-2.225022512624847
-0.833265947627835,-0.022830084307877696,-0.06979591010627029,-2.4665486652896593,-3.1771998532251002,2.046699022073367,-2.2214830161109766
-0.5917870401882099,-2.3601393228551566,-2.002767694028118,-0.04728730794314262,1.0438892586284485,0.08863060077135287,-1.5312212617707963
-2.1441725848572304,-0.6347050908592611,-0.5977948408821906,0.043888585369564526,-2.0383680301211324,-0.08029160527790305,-1.505926651354007
0.3081418803944256,-0.8171446362893501,-0.8871781229686658,-2.5153530990785082,-1.42571097761842,2.086443461069762,-2.1199436157414486
-0.8231378414725369,0.8598640081922555,-0.6094919048715506,0.9796073984670071,2.696712057026266,-2.54587579459349,1.527526596671813
-0.18327269846234606,-2.390780600180239,-1.5681741600986765,-0.8392433112316373,1.2774394251329895,0.9037695610512301,-1.5552297544593348
0.8204391924163242,1.2903628022826867,-1.6363630525216042,1.3568474106141692,-0.735109699430909,-2.1632187166166306,0.4026047447042942
-1.8673659336252073,-0.07320690141898634,-1.9178587198514152,-0.76392778306297,-2.0011040282515813,-0.6428900387380156,-1.9053409585088203
-1.8979878987986258,-2.3500407512669392,-0.45019171894542176,-0.2535326383916856,-0.8726344838844751,1.1543970325426893,-1.9572414246107788
-4.123189491835247,-1.622826705272011,-1.645728832901196,1.4974036977458747,-2.004385365730233,-1.5203111380945964,-2.02347038358703
-0.010668991886777057,-0.9370731346095258,-0.34871411031469546,-0.7927054657608259,-1.7393631156284175,1.4118558660705511,-1.5376677161520316
1.0946056981761494,-2.4453462256823317,-1.6475525480256414,1.758138212547966,0.27868229451925686,0.03473084898405362,-0.9237887829849196
2.3912125896876852,-1.5204743175230822,-1.2673322677836842,1.7738660415298577,0.12083163722857271,0.0656115097114866,-0.25033392591093767
-3.452161280291784,-2.5283915104707493,-2.103929745508636,2.020282452721213,-0.23138457224896536,-1.7101771390050362,-1.695488682090318
1.2281024550196227,-1.1084666034222712,-0.7382603097829288,0.3547447241545648,-0.9127908270788359,0.8157056184037497,-0.8946594772422596
-1.4529620226425939,-0.12204544113054316,1.4241461847905175,-1.4793067532948525,-2.617608724471873,1.995243757528965,-1.2752856474318532
0.5932209523048895,-0.9000477482225169,0.20936982754330602,-0.9233303974890985,-1.041031413348305,1.789252886320579,-1.0512844398003904
-2.472398509138558,-1.4300652165072323,-1.2520717394925716,-0.8559461198546303,-2.3957859548269536,0.6431011859044046,-2.616910784749387
0.38595265196033357,-0.4875060305456701,-0.1974609137787645,-0.39222640731394876,-0.9194759858577402,0.8490547232594152,-0.7623989198085356
-2.8620094184652047,-0.6046774498398627,-2.6781505398781604,1.1577047613618952,-1.0054418257036157,-2.4561593387030953,-1.4587233147055485
0.30448078308362436,1.1080898530271042,0.13469858029291393,-0.5894613827758226,1.2834997222070665,-0.5963175564757734,0.9138326708551548
-0.2474916738987296,-1.4149989451231715,-0.5449724927982689,-0.7234110438957708,-1.3518325972769514,1.411886140637926,-1.6953348533662402
0.01743333474299369,-2.6038154297717853,-3.109110190963677,2.4757456966456948,-1.0391973773984247,-1.1058607467380415,-1.845492101803156
-3.0551878277048305,-0.6277374946663772,-0.8956436199450547,0.5354894247481057,-1.8455484412925909,-0.9064832716206171,-1.4464768173638534
-0.21641579220416718,-1.9129216294034332,-0.715019223373317,-1.7130577529975048,-0.16747580200312695,1.9519060674888915,-1.9018902265682573
1.6793924680334453,0.0029805141367216237,1.0979066074394548,-0.9183574774136798,-0.3253730694901702,1.8174200286231033,0.08672996154144628
-0.6697276916161075,-2.352026005417094,-3.6402106897656763,-0.6425493225306795,0.3892770068014617,-0.32084322735807824,-2.5397236325124823
-1.3010812620964936,1.4808888093168466,-0.0367073159477328,-1.52475241543408,-2.946041272470435,0.21922257844860263,-1.075485447422329
-0.7545417440421406,0.24229273664323214,1.5053307142007744,-2.5036216054884477,-2.91623245178518,2.717287002838127,-1.4731228122582884
2.745632355139204,0.6386617031586979,-1.8197313502362609,4.197303949815298,-2.1819577846165714,-2.4768325698802,0.6828865406643561
0.13026796022128673,-1.0112567465912214,-1.248669978113644,0.5327793763339455,-1.6099840717045941,0.17542598679161345,-1.3321602338887788
1.8208149776316576,-0.8054518939723405,-0.318984790262684,0.8228181206010452,0.002768225618243303,0.50491024441482,-0.023320688344574604
3.6482610790499947,-0.8505860817931492,-1.0449968471746502,2.7340807541687333,0.9980487211940281,-0.6759237162193175,0.9727953959890903
0.4156144999346286,-1.1646111688419185,-0.7788650432825339,0.5349219071598172,-0.5605191185783464,0.35491948591017686,-0.8225819428853851
1.3129178483626416,-1.2381078436826343,0.33267736696530137,-3.190182489402982,-0.28132403112708826,3.4970018790864046,-1.6286438856150924
-1.8333266538110613,0.5950113839204161,0.5802129974368906,-0.8022405943847849,-2.446780451971573,0.43713556283584853,-0.9242225480265722
-1.961658244815057,-1.0467928822186892,-0.13218741200630157,0.26008981469989045,-0.6548146241303077,0.024576927395712923,-0.9344838171679617
1.21297531392558,-0.44580516288103633,-0.9296125013093699,-3.225185989842546,-0.7835349281375762,2.3586733393318027,-1.8610148647005325
1.1817877573027258,-1.281467808775645,-0.866425024975439,0.5137902190730679,-0.48670283187599916,0.638657210438674,-0.8091615644837155
1.955156938717703,-1.1494051261516862,0.042708534893969086,-0.46266831825927546,-0.11586282095480993,1.8007276857601744,-0.5698704394942882
2.316732917338661,0.3057627163879013,0.13436644393088026,1.142294104192822,-0.62338939527003,0.12052671373441677,0.6140596186464843
0.5231075927154367,-0.22922168584810831,-0.8983918884032596,1.1403060568010217,-2.2484609615262974,-0.23964058393143442,-0.806887831481607
-0.8881830051386865,-1.5313125673056183,-1.1820672033657345,-1.1331467900617729,-1.4431646669664624,1.1942238229660112,-2.2136786564857722
0.45184365337507015,1.191394880996795,-2.509119715054604,1.8976899350043888,-1.1275799601836207,-2.9238352678863113,0.06996802206587191
-0.2814587285939645,-1.159451561013191,-2.3594654390450303,1.6532549319749927,-2.598171702756267,-0.8850823699451428,-1.7922926223854883
-1.5494523575139336,-1.0495175365439864,-2.006575286339535,0.8768019871180263,-3.3749272947512097,-0.5129946815905708,-2.3292565118785937
0.9918043002160069,-1.4595102061068688,2.5212620603450735,-3.050449779203122,0.179434013380116,4.557184539744373,-0.8252402752635103
1.5777712717674364,-1.0110008343261938,-0.2311080604628437,0.7627714325046075,0.11540733635459355,0.6224322645631631,-0.10199891422260621
0.3722033470771525,-1.8349389027482264,-1.0699591532078008,0.6226769901894522,-0.5420987479555395,0.5917522086157969,-1.222588796984873
1.9280705442278374,-0.3735391302470543,-1.114381309903433,2.122752682413082,-0.918825277422944,-0.7394766762130394,0.05753535808392758
0.9109655360609351,-0.3090487804739642,-0.8059133827346774,1.215770429660084,-1.7275023494587365,-0.18850292453683382,-0.5496520056763082
-1.7704146441005997,-2.990849962785255,-3.6908642869880723,0.9257022417834853,1.1144799226051871,-1.4116204703976485,-2.1542556400827673
1.267598683451481,-0.9268563802770409,-1.1296112733561814,1.5097176086112545,-1.526295428992655,-0.0461937586341046,-0.7480136843005459
-1.9350721495389025,-1.4633443835754394,-1.5427893987220807,-0.22311162432831322,-1.2134070777289563,-0.017808414061966437,-1.99423098862037
0.981977016188548,0.6658926712093978,1.6060934306624368,-2.155215589199624,-1.4624297824674208,2.454237265694658,-0.3631278499888712
-2.154327769507256,-1.8745144950206787,-2.9219612380850295,1.0326087068626695,0.4928086647617391,-1.7925631256504102,-1.5772657943202326
1.2679761152612408,-1.264272631088937,0.17844302307620885,-0.29721094318892627,0.1958740316071823,1.541761122156906,-0.4767579700335168
-1.05023260632238,0.29896903369108596,1.4466256844818384,-2.2761482606837595,-2.8967060659681687,2.4028253540028652,-1.4059388556273078
0.9530472259765506,-3.156674435310181,-2.405527350783638,1.4517105747857606,0.6592122046001327,0.14572271421335012,-1.512068443811919
0.09513798574160104,-0.7228140749816323,1.486036849812498,-2.6798474165958117,-1.4493565992111774,3.378834173722443,-1.3793440539833934
-1.1502733417286926,-0.547781457441556,-2.844498542941552,-0.31168483715634165,-1.2707924258733243,-1.0560121721310198,-1.9336760923078702
0.7110493648366413,-1.0753544832337318,-0.9064260491817557,0.9921089505624089,-0.7975709802876473,0.10932782652826176,-0.7150946537260775
0.46298384066371434,-1.6027841234743196,-1.9916485585227317,2.6207068936502096,-0.5555616642993018,-1.255577499951024,-0.6883023124759168
1.7190952778134698,0.8198349875232711,1.0145024400604314,-0.3387494786304446,-1.2351764745537415,1.1075551610454168,0.3355258290578718
0.5426808012195936,-0.12735497337450452,1.4950609350742874,-1.9859053297411489,-0.5860497168251971,2.4624866535348144,-0.45021677800795196
0.980849573923556,-1.3225873799006331,0.09892318855774729,-0.17995473402661766,-0.4190611914785052,1.538442097290525,-0.7554764444070441
1.070395501935081,-0.16945828205111735,-0.05816463559636342,-4.198586607084895,-1.9564639467532992,3.508064857710407,-2.2465456382390228
1.7696608374812137,-0.07259202949496824,0.19499072139663087,0.6018115868356162,-0.8720706179165872,0.6298696438130905,0.09679830799365421
-2.436770773433051,-3.459897748371521,-4.780675163482224,2.447764748897176,2.610449097765942,-3.2377411030502254,-1.702696602635558
-2.479565851801988,-0.0008986927780790799,1.5895464844970761,-0.2271569713638213,-2.4812935946925956,0.8656597891078301,-0.7660985694405302
2.254703054341987,-1.7368093179833362,-3.195142513571522,4.899528201234247,-0.48878968874160367,-2.6213143435314485,-0.12122185306609204
-0.36150373763131993,-1.6981238697507675,-1.7533649520923797,-1.4103216268400716,-0.20283865110645427,0.9994857204292598,-2.056558043192594
-2.082205632348227,-1.1457011165837359,-1.690364095538928,0.24164765739401317,-0.8227500951770489,-0.7594689786978323,-1.582251787488882
-2.3676166653228705,-0.9760713626842118,-0.9077378709553647,0.7269481892932088,-0.41399359155778515,-0.9414450873679105,-0.9380209083844055
0.31106445656125925,-0.3304511566271222,-1.2407150508117413,1.2337228667299522,-2.141530949879075,-0.5161787636269268,-0.9188561390751048
0.10057682322123462,0.5901875784374591,0.26718034995553985,-0.09003312843380673,-2.1562871465800324,0.40825434312574727,-0.45990610640990137
1.2041575997294678,-0.9732188969088499,-3.1635728320467598,-2.8662560166137228,-0.4482351331045874,1.1723596252280177,-2.6084000951300723
0.8643658886681983,-1.5219607022087165,-1.2636112248864302,1.2574488235531645,-0.5096726687930608,0.037705638739871865,-0.8367583469955165
3.376042651555846,-0.40419337330061333,-0.13102518210512126,2.0005674142563676,0.40579942702387806,0.03148531719821795,0.9813405732200051
-0.03761237966534703,-0.224295886156882,0.7241431685139674,-2.164987704075981,-1.721417117703894,2.32179744784744,-1.312731722594076
0.43168279933401266,-0.24544448873634528,-0.5699959886855908,0.18784351181901593,-2.6641566740913096,0.611156815725538,-1.216962209534202
1.3061364018973631,-1.691281634779211,-2.120422005135746,2.703407055369654,-0.288664959749781,-1.1039730568250925,-0.5550557659065998
-1.072525139485385,-1.3958856942399027,0.45658952109170925,-1.0556188913456663,-0.5999270657270426,1.6756893016715808,-1.2737879650713673
0.40026344389488433,-2.250468501705438,-1.633900867462787,1.0376438876078367,-0.38278829206577547,0.28553645505994113,-1.4054531553029534
0.6067084712326543,-0.061466967088530056,-1.446200363518111,2.4746511925661814,-2.135346043802903,-1.4699649256788185,-0.37223612576139004
0.6083318503981974,-2.085639058830906,-3.202379554095648,3.0958940919389595,-1.1650524098106696,-1.6632291632951992,-1.378427898071936
-0.1603250524247395,-1.377781503856743,0.48849163645254445,-1.9680172645015115,-0.7087626980105893,2.5667968628399724,-1.5272337971130683
-1.6289902350247605,-1.5690037760192221,-2.051059379737562,0.29563382889462797,-2.541495769064718,-0.0755219343789751,-2.5043229624110976
-1.9439853602332788,0.25304063446589975,-1.0002951087072716,-0.5845803881591132,-2.455211773906913,-0.37057088413438743,-1.5551464230566647
0.019832797756587528,-2.385411679847961,-1.8949807722821883,-1.305017039635464,0.35724851535824764,1.3166912523871221,-2.1578174517894886
0.37956622225366077,-2.693103184093153,-2.2603970746780164,1.600723227077205,-0.5892556239679547,-0.042664024966030945,-1.7143527843700355
-1.684260681620521,-0.7351306000361237,0.01733948764839477,-0.48373593759176825,-1.1135319313276324,0.5548129213289738,-1.1410932112713277
-2.967177108678272,-1.250924150143181,-3.5013723051463743,1.0422952655870659,-0.778615036733108,-2.4884234262981155,-2.022074837377627
-1.7135619164186788,-1.7765391900308072,-1.9738450758401072,-0.7396050172513309,-0.824593842954359,0.24187500188054656,-2.3079385321117205
-0.84312653340555,-1.667674959788469,-0.12691146917763985,-0.9345575532908973,-0.871271350837911,1.6192696675419098,-1.6395123152888251
-0.022065061750268233,-1.1837956801312428,-0.3378782369359773,-0.3544793560274655,-0.8066303547357951,1.0700817496656765,-1.145977493644841
2.1929972968243616,-2.290774052131164,-1.7868305720627327,1.6457653032257382,0.6037995959259979,0.19691068002148743,-0.6924154553285454
0.8487825571652801,-0.5078071787913876,-0.7191044736284944,1.14561638179042,-1.3776969882006909,-0.07393385420872144,-0.5192444773522562
-0.15208744629337945,-1.2382919392420213,-0.03243063522502165,-1.4343617788177396,-1.543311587546781,2.086075746490986,-1.7553564010795475
-0.49156583237728824,-0.9252154505369533,-2.054911130773081,1.730623132614272,-2.328515391774723,-1.070541369010998,-1.4649847144029686
0.12100725642748134,-0.8476223411585655,0.10012935566082648,-2.456023549452249,-1.0659744850622481,2.4625673988520442,-1.670282995146078
-2.5642807630313387,-3.0235528870071575,-3.2850193102286322,1.2540861083164074,-0.15964585365336947,-1.2803485375168175,-2.489208676403122
1.5707927304233102,-1.1031292619305628,-0.44308562921477546,0.5519090279892642,-0.9365885560369945,0.9797141765230101,-0.6967815547579884
-0.5940790530078908,-1.957452752599134,-4.570706487615922,-0.9012007076407269,-0.4080722939153044,-0.719940850980537,-3.03758460977274
2.273065028460855,-1.295051204444991,0.9585738714004526,-4.620446356197527,-0.5856846085101313,5.153800241263412,-1.9793449520921131
-0.2206331846828664,-1.3688951913319893,-1.3722916672846805,0.8830187429185857,-1.4104031931672518,-0.02514813785549675,-1.3881874734165969
-0.19553957882355288,0.016807045123842235,-0.11335059441912343,-2.789945335335582,-2.9064997210760373,2.3301794709326167,-2.161440409698239
-0.3576439558327609,0.48774042660168315,0.31124518184594274,-2.5692906061964074,-2.874380226925661,2.0395716566298407,-1.7094707596284293
-1.2265796047129363,0.3388578742578485,-0.3840121862747221,-1.847539419764714,-3.2042151507162115,1.1188742997553542,-1.972438382540093
0.47406142193382383,-1.3075966381147943,-2.651845710583579,2.8143236646311003,-2.0543666680899606,-1.5372009464155683,-1.2594794630641546
-1.437301562270559,-1.374969528692479,-0.6841106437059821,-0.7318305557952879,-1.1347300756510241,0.851846103444162,-1.7663522172785988
-0.3395138897771661,-1.1680285892886948,0.5000568717411193,-1.2790959917257858,-0.9790829787576801,2.023872730323621,-1.2925470040035807
-2.6442253037872065,-1.0918124725597835,0.7045810906040186,0.0870658508509472,-1.949373461468403,0.7501234772072818,-1.3094425662236429
1.4128102022328015,-1.6510677035708654,-0.4291672669125086,0.7372411768591078,0.7801809784188827,0.7414729311014193,-0.2625337486588884
-0.6824276736160257,-0.22726407525336345,1.226493768160394,-1.9593106280105679,-2.3214460979461546,2.426736625036216,-1.3716432020774536
0.8407473872749329,-1.1519698808901682,0.35744752299459925,-1.3538371761292987,-0.346789044386695,2.2030150679992833,-0.9926040568590605
1.4224479101973788,-0.94246714684305,-1.5416794256476625,2.1053227888931056,-1.2957949217529392,-0.634634499804647,-0.5737848319904577
0.5345270262354025,-0.22572053857212904,-0.18110488387676904,0.1535416922351065,-1.2271113763009418,0.4788108264298992,-0.5310598167258817
-5.997561675036644,-1.5983488047845624,-4.7716588546035235,4.408490792427562,-0.8621767390354241,-5.9773676330078604,-1.7590891609638655
1.8351994849549427,0.7173177910100403,1.1559686453195002,-3.7651411079515333,-1.5261650146924848,3.4408545928144103,-0.9982682020654521
1.7162263632894892,-1.9391788441272417,0.32778847980667836,-0.707981437149714,0.6068428952225109,2.3866226410330436,-0.7108860094398722
1.5599183539819723,-1.9126794120166455,-2.5267660247405965,3.0204558741254806,-0.38882921201807585,-1.253369691193505,-0.6985746092074084
-2.0883243251823513,-0.8188612100425882,-3.06043701698505,-0.20641094002226368,-1.982830467024779,-1.171057362638047,-2.474562009953469
1.0557599846444137,-1.867110048647831,-1.490870548171734,0.9831025403121018,0.010122773131389096,0.2420396565087237,-0.965494375415236
3.3747899690625447,-0.6923009605480441,-0.5657528767734159,1.9716691094722099,0.7864991133980599,-0.09497774226510051,0.8275449783805374
-1.977347102570178,-2.3438304898270577,-2.139041325636402,0.6327780921134913,-0.13322325354235098,-0.5545036580249425,-1.9194120065946683
-0.8418614791436523,-2.5983725310716297,-1.3795638652662565,-0.12024863777825068,0.9103772178673237,0.6003791925448755,-1.5490525488438136
-0.7849825387838613,-0.0010549685427485578,-0.799338349527557,-1.6205076936039293,-1.9085407531922733,0.7856582872439768,-1.6578964808660481
1.9679869540715709,-1.1176328417007888,-1.6885684391090197,2.9263965298308756,-0.20692763671765113,-1.2005751339596895,0.05756801993851883
-1.428300176558483,0.06596256824859958,-0.05247076157534347,-0.8440949235433897,-2.0689393245232077,0.5149881086994658,-1.227815191063307
4.15071222460864,0.500019480940282,-0.6042882642042621,2.679838726829379,-1.3532220300780125,-0.5393738579131655,0.9340893189395727
0.22358498230977308,-2.152150559218346,-1.025304272918218,-1.6752775518009735,0.492741204545575,1.8927515596598963,-1.812808468100371
1.4922780113841592,1.0636783940293526,-1.3873217952095849,-4.216446383306614,-2.1512289715190143,2.1037029255866657,-2.1002753557586606
-3.3970124850220085,-1.4485804237817712,-1.9125984468116406,1.692106413711445,-1.1166702385856695,-1.9063944718147898,-1.5382930893606248
-0.46250589349052573,-1.2460151125896455,-2.456977254115609,-1.2604743554379136,-0.7160767436198225,0.3037976627092758,-2.213919726392514
-1.9814822595017394,-0.2873207240008816,-1.8560987174369896,-0.42095729099253687,-2.154065338411116,-0.6610856377903265,-1.9402143595413957
2.3475745075242047,0.7805267274655003,-0.4584814244842559,-4.188753586841182,-1.4800443521137638,2.910027355842782,-1.5799579301487567
-0.9251035070941434,-0.7049220918037671,0.37787175374201265,-1.0771333338989622,-1.5365786544622781,1.4626862706721697,-1.3015890103711931
-0.2810787069275862,-0.9489729900725896,-1.4405594582705052,1.146768709133013,-1.2542951188235099,-0.5804920098854489,-1.0511163579269953
0.15072851694946632,-1.5879173950397854,-0.7387092590330047,-1.3501947391684688,0.38702688200676505,1.464032289314203,-1.365164224643441
0.6859958240379265,-0.19640358632900567,-0.10090678289178912,0.8118002278813805,-1.1562923874363646,0.13811934951147936,-0.2105358476682183
2.347382438582743,-0.09766029206885873,-0.8367724575548079,1.9226859322688272,-1.106652948918777,-0.4660327880321123,0.18878444769161978
-1.3558251176673872,0.509187161820547,0.9353091339117483,-1.545471015358142,-2.2833681113074693,1.2596631417159772,-1.004342019930997
-0.6041618869495696,-1.3373289229869796,-0.05533177320304461,-1.5977379880024616,-0.7613026678582288,1.8766685202784212,-1.6202568985819206
-2.7828813028388497,-0.5527291420742195,-0.8532133699661641,0.3388091738635206,-1.6010121815307932,-0.7920262452635267,-1.3431767502098138
-0.503138152162665,-0.8478230328117485,1.9012784567654868,-2.4006388487940082,-1.5526975891866412,3.3573200656296915,-1.3074674131289037
-2.374041363330422,-0.29510579754273725,0.06892923217171609,0.0151174233881044,-2.286643479565108,0.06042887457974486,-1.2440022967965785
-2.7318263165556305,-0.6076666660896362,-1.3198804568809883,2.9147976166710405,0.9694076777097899,-3.2474940250056332,0.38713959088523303
0.11840104699149723,-1.1942020349785878,1.0104509581761731,-2.73500865368616,-0.5189221996371238,3.2331215496267847,-1.4358177237530803
-0.9713264472639294,1.15796212042049,0.8763494866838051,-2.206663349782792,-2.731383934802271,1.4195635980697643,-1.0648516016160583
-1.8007734292914734,-1.8693632107918994,-0.7985300438350382,-0.028758315803628087,-0.3030680209904627,0.36399502827094404,-1.5214466344488498
1.0405702752200876,-1.3228873830094408,-2.04928225133314,2.422631753818279,-1.5283213627683416,-0.9066061514154705,-0.948245938231112
1.1867061368505754,-1.4132235703749572,-2.2339607829611197,2.402103504701617,-1.230589970489424,-0.9655761314940706,-0.9329900692511227
0.3774533232381423,-1.166875657070257,-2.3144142237908945,1.5004010227511166,-2.045348224793276,-0.6913431893703685,-1.5554812083293168
-2.6576675992844736,-2.903141883307919,-1.6894290772372011,0.831104161687026,-0.32141929560876015,-0.2069384721940666,-2.1251757025941274
1.609888359151157,-0.22417483483014378,-0.10773446359997418,0.5040139505743575,-1.183542800862621,0.6574363984535866,-0.25047106269464475
